,Company_Name,Company URL,Company Description,Date_of_leak,Number of Clicks,Status,Company_Country,Industry_Type,pageurl,Personal Identifiable Information (PII),Financial Data,Healthcare Information,Employee and HR Data,Intellectual Property and Trade Secrets,Customer and Client Data,Legal Documents,Government and Defense Information,Educational Data,Credentials and Access Information,Databases,Website Data,Backup Data,Video and Surveillance Footage,Social Media Data,Utility and Infrastructure Data,Sensitive Communication,Notes
549,nokair.com,nokair.com,Nok Air is a low-cost airline in Thailand operating mostly domestic services out of Bangkok's Don Mueang International Airport. Thai Airways International owns the fourth-largest stake in the airline.,"28 FEB, 2023 12:22 UTC",22442,Published,,Airlines and Aviation,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/pB2e8f8GcMBwXw5163fdf2176ac74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
550,haeco.com,haeco.com,"Hong Kong Aircraft Engineering Company Limited is one of the world's leading independent aircraft engineering and maintenance groups with its head office located at Hong Kong International Airport. Established in 1950, the HAECO Group comprises 16 op...","28 FEB, 2023 12:20 UTC",22882,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/iAnD1ypiCZNqezbW63fdf1a878ba8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
551,df.senac.br,df.senac.br,"Senac Distrito Federal - DF Conheça Nossos cursos! Inovação na Prática! revolucione o seu futuro! cursos livres Aprenda com cursos rápidos, práticos e conectados com as inovações do mercado. Acessar cursos Técnicos Cursos práticos e de média duração...","28 FEB, 2023 12:19 UTC",22328,Published,,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/UCvzsZgBEEmBwH3l63fdf14cb7e4d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
552,georgeleslie.co.uk,georgeleslie.co.uk,"George Leslie is a Civil Engineering Contractor that has operated in Scotland for nearly 60 years. Based in Barrhead, East Renfrewshire, we operate across Scotland and beyond working on Marine projects, Water Management, Infrastructure and Energy.","28 FEB, 2023 12:16 UTC",22103,Published,United Kingdom,Civil Engineering,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/9gZKh0vEGZ2SUp4n63fdf0a40732a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
553,wmich.edu,wmich.edu,"Western Michigan University is a public research university in Kalamazoo, Michigan. It was initially established as Western State Normal School in 1903 by Governor Aaron T. Bliss for the training of teachers.","28 FEB, 2023 12:13 UTC",21851,Published,United States,Higher Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/mA73kdSnWkPdngLq63fdeffd91aee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
554,cobcreditunion.com,cobcreditunion.com,At COB we hold the opinions of every member in the highest regard. Our decisions are truly influenced by the wishes and needs of our members. 300 Million + Borrowed 60 Thousand + Members Explore What COB Has To Offer Let us help you make the best fin...,"28 FEB, 2023 12:12 UTC",21785,Published,Barbados,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/eqTkWRoDa7TW4sg863fdef9e700a4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
555,globalcommunities.org,globalcommunities.org,Global Communities is a global development organization that has grown to reach over 35 countries per year. The non-profit organization was founded in 1952 as the Cooperative Housing Foundation and provided affordable housing for low-income families...,"28 FEB, 2023 12:09 UTC",21362,Published,United States,International Trade and Development,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Y03BfZgZzJyaT5YW63fdeeea9cbde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
556,lsa-international.com,lsa-international.com,"LSA International is one of Europe's leading brands of contemporary handmade glass & high quality porcelain. Shop for Wine glasses, Vases and glassware.","28 FEB, 2023 06:59 UTC",23567,Published,,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/jn5VZjQqDqXP6UCg63fda6404aec1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
557,hico-ics.com,hico-ics.com,"HiCo-ICS has been a leading global provider of enterprise IT-solutions for industry, authorities and communities since 1997. HiCo-ICS provides process and system integration, information networking of technical logistic documentation and product info...","28 FEB, 2023 06:49 UTC",37446,Published,Österreich,Aviation & Aerospace,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/mN28H5wx9BdzhEEi63fda403ad191,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,
558,rosenbauer.com,rosenbauer.com,rosenbaueramerica.com Rosenbauer is the world's largest producer of custom fire trucks worldwide with 14 factory locations and more than 150 years of experience. rosenbauer\veeam_admin:R%senbau3r2017! administrator@vsphere.local R0s3nb@u3r 232GB,"27 FEB, 2023 11:02 UTC",11393,Published,Österreich,Automotive,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/eWGPgTgyCPotTjuT63fc8daee1548,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
559,ilfsindia.com,ilfsindia.com,"IL&FS has been registered as a Systemically Important Non-Deposit Accepting Core Investment Company. On October 01, 2018, based on a petition by Union of India, the erstwhile Board of Directors was suspended by the NCLT with immediate effect and New...","27 FEB, 2023 09:05 UTC",29784,Published,,Investment Banking,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/V39XVSuooNtWab0A63fc726c2fb7e,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
560,royalmailgroup.com,royalmailgroup.com,"Last chance to prevent leaks of royal information. We are ready to make a discount, remove the stolen information and provide a decryptor for 40 million dollars. There will be no more delays, after the timer expires all the data will be released.","06 FEB, 2023 12:55 UTC",40903,Published,United Kingdom,Truck Transportation,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/TqvYTKKoycawsXyg63e0f8ce66113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
561,skylinetrisource.com,skylinetrisource.com,"Find the right fit for your brand with Skyline Trisource Exhibits and Environments in Cleveland. We create custom exhibits, without the custom price tag. Our high-impact graphics, modular structures and comprehensive services make great exhibit desig...","22 FEB, 2023 11:24 UTC",22807,Published,United States,Advertising Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BfGSFiypfoW8hAwA63f5fb7bad993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
562,cotteeparker.com.au,cotteeparker.com.au,"Founded in 1989, Cottee Parker combine intellect and creativity with a skilful, sensitive approach to design. We design considering culture, environment and the human condition to produce responsive and sustainable solutions. We use our experience, s...","22 FEB, 2023 09:42 UTC",27694,Published,Australia,Architecture and Planning,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/g5d70UG9KEykyVps63f5e386729ad,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,
563,beacontech.net,beacontech.net,"Since 1999 Beacon Technologies has been a leading partner in the transformation of the Nashville landscape through an integrated process of delivering Telecom, Audio Visual and Life and Safety expertise to the design and development of leading edge c...","21 FEB, 2023 21:39 UTC",23386,Published,,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/nWFKOKtofh9HcaVC63f53a15e2701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,
564,treves-group.com,treves-group.com,Trèves est un groupe industriel spécialisé dans la fourniture d'équipements pour l'industrie automobile. 250 GB DATA example creds ESXI https://10.230.1.11/ui/ root:oel28&CP https://10.230.1.21/ui/ root:oel28&CP https://10.230.1.15/ui/ root:oel2...,"21 FEB, 2023 20:52 UTC",26307,Published,France,Motor Vehicle Parts Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/xdUKTdprAXGSkYVE63f52ef078a96,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,
565,lyonhealy.com,lyonhealy.com,"From the hallowed halls of the New York Philharmonic to the Bolshoi Ballet, Lyon & Healy Harps is acclaimed throughout the world for its remarkable depth and clarity of sound, breathtaking designs, and rich heritage of quality craftsmanship. With 130...","21 FEB, 2023 20:14 UTC",22184,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/SipZ5cFMwD7dnSPS63f52619cd3b5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
566,carlocksystems.com,carlocksystems.com,Car Lock Systems is dé leverancier van autosleutels en autosloten voor automotive bedrijven.,"20 FEB, 2023 08:32 UTC",26099,Published,Nederland,Productie motorvoertuigen,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/HNVoziIj4Lm1SRv863f3300a92cfd,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
567,womgroup.com,womgroup.com,"womgroup.com/location/wom-asia-pacific an internationally recognized multinational company. We are a fully vertically integrated organization, which allows us to provide the highest level of quality control at every stage of the production process...","19 FEB, 2023 15:11 UTC",26350,Published,United States,Oil and Gas,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qR0aRIUm8DD9AbSq63f23c2a7d052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
568,anthonymartin.be,anthonymartin.be,Anthony Martin encourage une consommation responsable de ses bières. En entrant dans ce site vous reconnaissez avoir l'âge légal pour boire de l'alcoo,"19 FEB, 2023 15:04 UTC",23603,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Fy5IGXCWUrdmCd9N63f23a749dbbf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
569,elliotthomes.com,elliotthomes.com,"Find your new construction home by Elliott Homes, home builder in Sacramento CA, Phoenix AZ and Yuma AZ. Explore our new home communities today!","19 FEB, 2023 15:01 UTC",22225,Published,United States,Real Estate,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/w8ezKNoQcwfZOauG63f239de2d8bc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
570,laremo.de,laremo.de,"Laremo Ihr Spezialist für Landtechnik, Nutzfahrzeuge, Baumaschinen, Fahrzeug- und Umwelttechnik, Stahlbau, Reifencenter, Traktoren, Mähdrescher, CLAAS, IVECO in Thüringen Greiz, Gera, Jena, Erfurt.","19 FEB, 2023 14:57 UTC",21855,Published,Maroc ⵍⵎⵖⵔⵉⴱ المغرب,Higher Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/iFGiCOZtiSyNQ6QU63f238f1855f8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
571,servicesfinanciersjdf.com,servicesfinanciersjdf.com,JDF Services financiers est un cabinet d'assurances collectives et de personnes spécialisé dans le domaine depuis le début des années 90.,"19 FEB, 2023 14:54 UTC",18612,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ST7kV2Uyfh0Xc1tY63f2381d69da0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
572,jetboxcargo.com,jetboxcargo.com,"El Corporativo JetBox como especialista en el servicio de logística internacional, posee una amplia trayectoria en transporte aéreo y marítimo, con origen en Estados Unidos para Costa Rica. Cuenta con su propia Agencia Aduanal y ofrece los servicios...","19 FEB, 2023 14:49 UTC",21657,Published,Costa Rica,"Transportation, Logistics, Supply Chain and Storage",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/NflARW73BDRO3BZy63f236ef72043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
573,bakermechanicalinc.com,bakermechanicalinc.com,Baker Mechanical Inc. is a family-oriented company that prides itself on ensuring unsurpassed customer satisfaction.,"19 FEB, 2023 14:44 UTC",22460,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/dxLCNXtGu76oHlkG63f235e557ea7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
574,championfp.com,championfp.com,"Founded in Savannah in 1983, Champion Fire Protection has been a market leader in design, fabrication, and installation of fire sprinkler systems.","18 FEB, 2023 15:06 UTC",22111,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/3K5KXyCDpPGYunPf63f0e98988276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
575,inowai.com,inowai.com,"Using the human factor as the driving force of excellence and quality as the lever of productivity, INOWAI has established itself as a leader in residential and professional real estate consulting in Luxembourg for more than 20 years.Our goal: to off...","18 FEB, 2023 09:37 UTC",23323,Published,Lëtzebuerg,Immobilier,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/3tORuQvQCL2Bhf2a63f09c5cc66db,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
576,aguasdoporto.pt,aguasdoporto.pt,"Aguas do Porto is a municipal water utility company that manages full water cycle including water supply, wastewater drainage.","18 FEB, 2023 09:34 UTC",21910,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/XhqHvuaO5dic3CRn63f09bbae8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
577,diavaz.com,diavaz.com,The DIAVAZ Group is an organization of companies and strategic alliances created mainly to provide integrated solutions for the oil industry using the most advanced technologies available on the market.,"18 FEB, 2023 09:25 UTC",21152,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/OMcHjaNGBbdVe7di63f099a54d702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
578,isosteo.fr,isosteo.fr,"Institut Supérieur d’Ostéopathie Lyon, ISOstéo Lyon a participé activement à la création du 1er enseignement de l’ostéopathie en formation initiale post-bac. Le Diplôme d’Ostéopathie (D.O) délivré par ISOstéo Lyon est reconnu Niveau 7 RNCP et permet...","18 FEB, 2023 09:15 UTC",21285,Published,France,Higher Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/P48flYtrMG8LQyqS63f0974eac174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
579,primorossi.com.br,primorossi.com.br,Invista em seu sonho de forma planejada. Adquira seu consórcio de forma prática e segura. Confie em quem tem mais de 50 anos de tradição. Saiba mais!,"18 FEB, 2023 09:12 UTC",21096,Published,Brasil,Serviços financeiros,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/k5479aStmySv0RgI63f096646550a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
580,innophaseinc.com,innophaseinc.com,"InnoPhase is a fabless semiconductor company that develops innovative and efficient RF architectures using CMOS technology. Building on our previous experience with WLAN IoT products, we have now turned our attention to building energy efficient radi...","17 FEB, 2023 23:41 UTC",22034,Published,United States,Semiconductor Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/brLS1htysSxOlbnm63f010afca4f2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,
581,hotdesk.me,hotdesk.me,"Hotdesk.me and their customers such as Barrington James (barringtonjames.com), Sarnac Partners (sarnacpartnertners.com), Hardman & Watson (hardmanandwatson.co.uk), Penspen (penspen.com), Perkins & Will (perkinswill.com), etc. We can't confirm if any...","17 FEB, 2023 23:15 UTC",22681,Published,الإمارات العربية المتحدة,"Technology, Information and Internet",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/kM7bYgDfSG9UR9wo63f00a911d007,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
582,fikes.com,fikes.com,"https://www.fikes.com/ COMMERCIAL CLEANING & FACILITY MAINTENANCE SERVICES There are many moving parts to make sure a business runs successfully, and cleanliness is the most important one. When you are looking for facility maintenance services, you...","17 FEB, 2023 13:36 UTC",20799,Published,United States,Facilities Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/cFJMDUQLxYaNG2Qz63ef82d23e066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
583,cordfinancial.com,cordfinancial.com,"Our Story – ATM Services Nationwide Provider of Innovative Solutions: ATM Services & Products In 2001, CORD Financial Services was founded by The FIKES Companies. With a small staff and hard work, CORD quickly gained success in central Texas. Throu...","17 FEB, 2023 13:33 UTC",21212,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/RvFw7rvuE2eryjqm63ef820e0853e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
584,royallepage.ca,royallepage.ca,"Since 1913, Royal LePage has been helping Canadians buy and sell their homes and supporting communities Quebec City branch","16 FEB, 2023 19:24 UTC",24330,Published,Canada,Real Estate,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/NFqMfa15ddVtsgX263ee8304c4d9b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
585,ziapueblo.org,ziapueblo.org,"The Pueblo of Zia has operated a contemporary court since 2007. It is a court of general jurisdiction and oversees criminal and civil hearings. Currently the Court staff consists of a Chief Judge (part-time), a court clerk and a part time probation o...","16 FEB, 2023 19:21 UTC",12922,Published,United States,Government Administration,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/EhqcjpMolmRAsP8d63ee823829f3f,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
586,vitrox.com,vitrox.com,"ViTrox Corporation Berhad (MYX: 0097) is a Malaysian based electronics company located at Penang, Malaysia. Vitrox specializes in designing and developing automated vision inspection system and equipment testers for the semiconductor and electronic p...","16 FEB, 2023 19:19 UTC",21282,Published,Malaysia,"Appliances, Electrical, and Electronics Manufacturing",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/xiqfF1M23RJOlBAw63ee81c1ac223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
587,coreautomation.com,coreautomation.com,500 mb private info,"16 FEB, 2023 11:20 UTC",20902,Published,Ελλάς,Automation Machinery Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/eGrgPQcZrA6B5Mh363ee1165c3a5f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
588,piercetransit.org,piercetransit.org,"Pierce Transit is proud to serve our community as Pierce County’s local public transportation service. In 2019 we provided more than 9 million rides to people headed to work, medical appointments, entertainment, grocery shopping, visits with friends...","15 FEB, 2023 13:26 UTC",35341,Published,United States,Truck Transportation,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BWI98kmlvD8Hp7ig63ecdd803ad4e,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,
589,nationallocums.co.uk,nationallocums.co.uk,"We’re a locum agency run on family values, helping doctors, nurses and AHPs find the best opportunities in the NHS and independent hospitals. We’re passionate about placing high calibre healthcare professionals to provide the best quality of care to...","15 FEB, 2023 08:14 UTC",37661,Published,United Kingdom,Staffing and Recruiting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/L5aX35i6Ohlo2wzv63ec94480c58d,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,
590,myerspower.com,myerspower.com,myerspower.com labriegroup.com mielectric.com aeti.com these four companies were in the same domain! all their networks were encrypted root:gear$N0stra* aeti\admin:_NYt7~St]ye' root:$a53ty! myersamerica\tadmin:$a53ty! myerspower:Xiw6zvbp37gx...,"14 FEB, 2023 20:51 UTC",20380,Published,United States,"Appliances, Electrical, and Electronics Manufacturing",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/np4U8qdHNfB9QQT363ebf44bea050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
591,cefcostores.com,cefcostores.com,"WE ARE COMMITTED TO PROVIDING THE BEST CUSTOMER EXPERIENCE. At CEFCO Convenience Stores, we are committed to provide the best customer experience to every customer, every day, at every CEFCO Convenience Stores location. Whether you’re making a quick...","14 FEB, 2023 12:27 UTC",20765,Published,United States,Retail,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/7Bsm9G5CsDY086gF63eb7e1bcea63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
592,albanesi.com.ar,albanesi.com.ar,Grupo Albanesi is a business group that engages in the production of thermal electricity and the distribution of natural gas.,"14 FEB, 2023 09:56 UTC",22610,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/fu11CfKihW4mMsgz63eb5ae17b3d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
593,montibello.com,montibello.com,cosmetics and creams from spain,"14 FEB, 2023 09:54 UTC",23446,Published,España,Fabricación de productos de cuidado personal,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/FJVDQ7Zb3EqaUJVw63eb5a6036adc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
594,richardsind.com,richardsind.com,"Richards Industrials is an industrial valve manufacturer located in Cincinnati, Ohio","14 FEB, 2023 09:51 UTC",20393,Published,United States,Industrial Machinery Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/aDnl5i5PvpNeCpWR63eb598f2596c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
595,srf.com,srf.com,"SRF Limited is a multi-business chemicals conglomerate engaged in the manufacturing of industrial and specialty intermediates. The company's business portfolio covers fluorochemicals, specialty chemicals, packaging films, technical textiles, coated a...","14 FEB, 2023 07:35 UTC",20835,Published,India,Chemical Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/NmrrROTGk62IxXvL63eb39aba0281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
596,kboattorneys.com,kboattorneys.com,"Organizations, groups of attorneys, and others across the country have recognized KBA’s attorneys in many different ways. Our attorneys are published and are invited to speak at conferences where thousands of attorneys from across America come to lea...","14 FEB, 2023 07:24 UTC",18252,Published,United States,Law Practice,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/coV6N1UqXntiJwzg63eb37499fa6a,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,
597,delawarelife.com,delawarelife.com,"Delaware Life Insurance Company is a leading provider of annuity and life insurance products in the United States. The company was established in connection with the purchase by Delaware Life Holdings, LLC of the domestic U.S. annuity business and ce...","14 FEB, 2023 07:20 UTC",16320,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/SHKRI2twjxAZI1QI63eb3622e1c74,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,
598,trudi.it,trudi.it,"Trudi si accorge di essere un marchio forte, con un’importante riconoscibilità, capace di trasmettere valori ed emozioni. Trudi non è più solo sinonimo di peluche, ma è in grado di lanciare sul mercato proprie licenze, con importanti partner che ne c...","13 FEB, 2023 22:35 UTC",22185,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qhl9gypSsVFCLJQA63eabb4526d12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
599,blackandwhitecabs.com.au,blackandwhitecabs.com.au,"Dear management! change the negotiator, the conditions he offers are very funny! Cheap, fast and reliable Taxi and Cab services in Brisbane, Perth, Toowoomba, Redcliffe, Maryborough and Mandurah.","13 FEB, 2023 22:31 UTC",12214,Published,Australia,Travel Arrangements,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BUVIOkYRVP4GZJWv63eaba5bc81a0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
600,semsinc.net,semsinc.net,"SEMS is a regional environmental management firm with a national reach. Our decades of experience have positioned us to help you navigate complex projects in highly regulated industries. Our team has the training, experience, and expertise to deliver...","13 FEB, 2023 11:30 UTC",21219,Published,United States,Environmental Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/KEWvLPXj9FoUxvay63ea1f4c380bd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
601,tucsoneyecare.com,tucsoneyecare.com,"Tucson Eye Care is committed to integrating the latest technology into our practice to provide compassionate, state-of-the-art eye care to our patients.","13 FEB, 2023 10:36 UTC",19961,Published,United States,Medical Practices,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/A0E682AQbyxtse7n63ea129350ec3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,
602,laganscg.com,laganscg.com,"Lagan Specialist Contracting | Civil Engineering, Construction, Aviation Infrastructure, Piling, Plant Hire, M&E, Fit… Lagan Airport Mainenance Ltd Home About Specialist Services Responsibilities News Careers Contact Our Companies Our Mission To be a...","13 FEB, 2023 07:07 UTC",20746,Published,United Kingdom,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/UM9HA2PmdlbPVzNL63e9e1c224792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unavailable
603,mdstrucking.com,mdstrucking.com,"MDS Logistics is a full-service, third-party Logistics Provider specializing in all phases of transportation management for our customers. MDS Logistics' primary focus is to reduce the customer's total transportation expense, resulting in improvement...","13 FEB, 2023 07:04 UTC",20069,Published,United States,International Trade and Development,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Huca10rEbYXWNKof63e9e11816623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
